Article Number;Short Description
082820 M2,5-M6;Zestaw naprawczy do gwintów, zawartość: M2,5-M6
132835 16X1,5;Gwintowniki maszynowe HSSE-PM, kształt CS, TiN, MF: 16X1,5
175000 50X0,8;Piły tarczowe do metali dokładne, bez powłoki, ⌀xgrubość: 50X0,8mm
206040 6/2,0;Frezy torusowe VHM, bez powłoki, ⌀ e8 DC / R1: 6/2,0mm
751055 1,5;Podbijaki, standardowa jakość, masa (bez trzonka): 1,5kg
291556 43;Narzędzie do dogniatania krążkiem G, Chwyt walcowy o ⌀ 25 mm, ⌀ D: 43mm
206155 0,2X0,5;Frezy torusowe z VHM GARANT Diabolo R1 0,05, TiAlN, ⌀ DC x L1: 0,2X0,5mm
123235 4,0-X;Wiertła z VHM GARANT Master Steel Feed, chwyt walcowy DIN 6535 HA, TiAlN, ⌀ DC h7: 4,0-Xmm
123236 4,0-X;Wiertła z VHM GARANT Master Steel Feed, chwyt walcowy DIN 6535 HB, TiAlN, ⌀ DC h7: 4,0-Xmm
122690 12,01-X;Wiertła HPC z VHM, chwyt walcowy DIN 6535 HA, TiAlN, ⌀ DC h7: 12,01-Xmm
137170 3X0,35;Gwintowniki maszynowe HOLEX Pro Tap HSS-E 6H, TiN, MF: 3X0,35
138050 10-32;Gwintowniki maszynowe HOLEX Pro Tap HSS-E, TiN, UNF: 10-32
137806 G1/8;Gwintowniki maszynowe HOLEX Pro Tap HSS-E kształt C, TiN, G: G1/8
133425 10-32;Gwintowniki maszynowe HOLEX Pro Tap HSS-E, TiN, UNF: 10-32
273767 20/3;Uchwyty zaciskowe HELIGRIP HELI, lewe, Wielkość chwytu / szerokość wcinania w: 20/3mm
273767 20/4;Uchwyty zaciskowe HELIGRIP HELI, lewe, Wielkość chwytu / szerokość wcinania w: 20/4mm
273767 20/5;Uchwyty zaciskowe HELIGRIP HELI, lewe, Wielkość chwytu / szerokość wcinania w: 20/5mm
273767 25/3;Uchwyty zaciskowe HELIGRIP HELI, lewe, Wielkość chwytu / szerokość wcinania w: 25/3mm
273767 25/4;Uchwyty zaciskowe HELIGRIP HELI, lewe, Wielkość chwytu / szerokość wcinania w: 25/4mm
273767 25/5;Uchwyty zaciskowe HELIGRIP HELI, lewe, Wielkość chwytu / szerokość wcinania w: 25/5mm
273767 25/6;Uchwyty zaciskowe HELIGRIP HELI, lewe, Wielkość chwytu / szerokość wcinania w: 25/6mm
273924 12/24;Uchwyty zaciskowe PENTACUT PCH 24-34, prawe, Wielkość chwytu / wielkość płytki: 12/24mm
273924 16/24;Uchwyty zaciskowe PENTACUT PCH 24-34, prawe, Wielkość chwytu / wielkość płytki: 16/24mm
273924 20/24;Uchwyty zaciskowe PENTACUT PCH 24-34, prawe, Wielkość chwytu / wielkość płytki: 20/24mm
273924 16/34;Uchwyty zaciskowe PENTACUT PCH 24-34, prawe, Wielkość chwytu / wielkość płytki: 16/34mm
273924 25/24;Uchwyty zaciskowe PENTACUT PCH 24-34, prawe, Wielkość chwytu / wielkość płytki: 25/24mm
273925 12/24;Uchwyty zaciskowe PENTACUT PCH 24-34, lewe, Wielkość chwytu / wielkość płytki: 12/24mm
273924 20/34;Uchwyty zaciskowe PENTACUT PCH 24-34, prawe, Wielkość chwytu / wielkość płytki: 20/34mm
273925 25/34;Uchwyty zaciskowe PENTACUT PCH 24-34, lewe, Wielkość chwytu / wielkość płytki: 25/34mm
273937 3/24;Płytki skrawające PENTACUT 24N-J/34N-J, IC908, Szerokość wcinania w / wielkość płytki: 3/24mm
273937 2/24;Płytki skrawające PENTACUT 24N-J/34N-J, IC908, Szerokość wcinania w / wielkość płytki: 2/24mm
273937 4/24;Płytki skrawające PENTACUT 24N-J/34N-J, IC908, Szerokość wcinania w / wielkość płytki: 4/24mm
273925 20/34;Uchwyty zaciskowe PENTACUT PCH 24-34, lewe, Wielkość chwytu / wielkość płytki: 20/34mm
