itemid;manufacturerid
082820 M2,5-M6;41860000001/10
132835 16X1,5;132835 16X1,5
175000 50X0,8;175000 50X0,8
206040 6/2,0;206040 6/2,0
751055 1,5;751055 1,5
291556 43;G1.3-043.00-3-U-ZS25
206155 0,2X0,5;206155 0,2X0,5
123235 4,0-X;123235 4,0-X
123236 4,0-X;123236 4,0-X
122690 12,01-X;122690 12,01-X
137170 3X0,35;137170 3X0,35
138050 10-32;138050 10-32
137806 G1/8;137806 G1/8
133425 10-32;133425 10-32
273767 20/3;2500509
273767 20/4;2500513
273767 20/5;2500517
273767 25/3;2500521
273767 25/4;2500441
273767 25/5;2500443
273767 25/6;2500445
273924 12/24;2301622
273924 16/24;2301623
273924 20/24;2301624
273924 16/34;2302224
273924 25/24;2301629
273925 12/24;2301611
273924 20/34;2302154
273925 25/34;2302156
273937 3/24;6003129
273937 2/24;6003218
273937 4/24;6004801
273925 20/34;2302155
273925 16/24;2301612
273939 2/24;6004780
273937 2/34;6004619
273925 25/24;2301563
273939 3/24;6004781
273937 1,5/24;6003226
273937 3/34;6004700
273924 25/34;2301959
273925 20/24;2301613
273925 16/34;2302225
273939 2/34;6003537
273939 3/34;6003524
273939 1,5/34;6003647
273939 4/34;6003539
273950 20/17;3337217
273956 1,5/17;3337227
273951 10/17;3324372
273951 20/17;3324374
273956 1,2/17;3337224
273950 12/17;3337214
273956 2/17;3309847
273950 25/17;3355215
273956 0,25/17;3341544
273950 10/17;3337213
273956 1/17;3337223
273951 16/17;3309856
273951 25/17;3355214
273950 16/17;3309857
273951 12/17;3324373
273956 0,8/17;3337221
273956 0,5/17;3337218
273768 100-180;2500288
273957 0,25/17;3341548
273768 40-48;2500153
273957 1/17;3337194
273957 2/17;3309851
273957 1,5/17;3333705
273957 0,5/17;3337190
273768 180-800;2500067
273957 0,8/17;3337192
273768 400-3000;2500292
273959 3/17;3336639
273768 35-40;2500037
273768 140-240;2500191
273959 2/17;3336638
273768 130-180;2500065
273957 1,2/17;3337195
273768 180-400;2500290
273958 3/17;3345801
273958 2/17;3345803
273768 100-140;2500189
273939 1,5/24;6004785
273937 1,5/34;6004699
270420 12/10;2801704
270420 16/15;3300264
270420 20/15;3300274
270420 12/8;2801523
270420 10/8;2801522
270420 16/10;2801705
270426 2/8;6404044
270425 2/8;6405189
270426 3/15;3300281
270426 1,5/8;6403948
270427 2/10;6404409
270426 2,2/8;6404045
270422 1,5/8;6404024
270426 2/10;3304243
270425 1,5/8;6404027
270422 1/8;6405191
270422 2/8;6405194
270426 3/10;6404048
270426 2,5/10;6404047
270425 1/8;6405188
270426 2,5/15;3300278
270427 1,6/8;6404049
270427 2,5/10;3300276
270429 1,6/8;6410658
270428 2/8;6410657
270427 3/10;6404408
274140 25/12;2801979
270429 3/10;3337037
270427 3/15;3300277
270428 2,5/10;3337035
270428 2,2/8;6410656
274140 25/10;2801978
270428 3/10;3337033
274140 40/16;2801985
270428 1,5/8;6410659
270429 2,5/10;3337039
274141 25/12;2801989
274141 25/10;2801988
274140 25/14;2801980
270429 2/8;6410687
274140 32/16;2801983
274141 25/14;2801990
274141 32/16;2861153
274141 40/16;2801997
274149 10;6411753
274149 12;6411754
274148 12;6405408
274149 14;6411755
273413 4/0,4;3337062
274148 14;6405409
274149 16;6411756
274148 16;6405410
274148 10;6405396
226499 ALU;5607518
226596 GGG;5607514
221214 S;3336661
221211 ST1400;3336657
221213 INOX;3364315
226561 ST900;5668855
226560 ST900;5607506
226562 INOX;3313112
227739 ST900;5668340
226597 UNI;5667766
226563 S;3309395
226564 S;3309402
226518 ST900;5667762
229695 1;7002353
229695 3;7006042
229695 2;7006316
229696 3;7006979
229697 1;7006258
229696 1;7006993
229696 2;7005206
229695 4;7006097
096697 CLEAR;9963005
363316 75;363316 75
363316 120;363316 120
081565 UV-FORM;03.5408
081566 WORK-PEN;03.5127
273610 3,05;3419504
273612 3,05;3387743
273611 3,05;3367508
273614 3,05;3367511
273613 3,05;3384718
260089 IC807;3358928
094102 11;094102 11
094102 10;094102 10
094102 9;094102 9
094117 9;094117 9
094117 11;094117 11
094132 ONE;094132 ONE
094020 11;094020 11
094020 9;094020 9
094117 10;094117 10
094141 53;094141 53
094020 10;094020 10
094119 11;094119 11
094119 10;094119 10
094119 9;094119 9
077050 9-125S;06017B2000
080022 G1/4;080022 G1/4
478740 0,01;478740 0,01
478740 0,03;478740 0,03
478720 0,01;478720 0,01
478740 0,04;478740 0,04
478740 0,06;478740 0,06
478740 0,07;478740 0,07
478740 0,08;478740 0,08
478720 0,015;478720 0,015
478740 0,02;478740 0,02
478740 0,09;478740 0,09
478720 0,8;478720 0,8
478720 0,7;478720 0,7
478720 0,04;478720 0,04
478720 0,35;478720 0,35
478720 0,09;478720 0,09
478720 0,03;478720 0,03
478720 0,45;478720 0,45
478720 1,0;478720 1,0
478720 0,07;478720 0,07
478720 0,06;478720 0,06
478720 0,6;478720 0,6
478720 0,12;478720 0,12
478720 0,22;478720 0,22
478720 0,02;478720 0,02
478720 0,18;478720 0,18
478720 0,08;478720 0,08
478720 0,005;478720 0,005
081391 HF8R-WORK;081391 HF8R-WORK
087536 28;087536 28
087536 24;087536 24
083055 500;083055 500
415320 800;4112706
415322 800;4112707
415321 800;4112570
418704 200;4126652
418704 150;4126651
418704 300;4126653
418704 500;4126654
418705 500;4126674
418705 300;4126673
418705 150;4126671
418705 200;4126672
418758 200;4126525
418759 300;4126536
418758 300;4126526
418759 200;4126535
498857 PST-F;6710806
499004 11-100;6111524
499575 INT;6820521
473404 ST755;473404 ST755
473405 MA4;473405 MA4
473422 IT200;473422 IT200
473422 IT130;473422 IT130
473423 EV3-2;473423 EV3-2
473424 CME1;473424 CME1
473425 PV1-1;473425 PV1-1
473093 1664KIT;473093 1664KIT
473093 1663KIT;473093 1663KIT
473093 1662KIT;473093 1662KIT
473094 6200;473094 6200
473094 6500;473094 6500
