item id ;price
082820 M2,5-M6;999
132835 16X1,5;999
175000 50X0,8;999
206040 6/2,0;999
751055 1,5;998,4
291556 43;996,55
206155 0,2X0,5;996,16
123235 4,0-X;996,16
123236 4,0-X;993,72
122690 12,01-X;992,74
137170 3X0,35;990
138050 10-32;99,9
137806 G1/8;99,84
133425 10-32;99,84
273767 20/3;99,84
273767 20/4;99,84
273767 20/5;99,84
273767 25/3;99,84
273767 25/4;99,84
273767 25/5;99,84
273767 25/6;99,84
273924 12/24;99,84
273924 16/24;99,73
273924 20/24;99,73
273924 16/34;99,73
273924 25/24;99,73
273925 12/24;99,68
273924 20/34;99,64
273925 25/34;99,64
273937 3/24;99,63
273937 2/24;99,6
273937 4/24;99,55
273925 20/34;99,55
273925 16/24;99,55
273939 2/24;99,55
273937 2/34;99,55
273925 25/24;99,55
273939 3/24;99,55
273937 1,5/24;99,55
273937 3/34;99,55
273924 25/34;99,55
273925 20/24;99,55
273925 16/34;99,55
273939 2/34;99,55
273939 3/34;99,55
273939 1,5/34;99,55
273939 4/34;99,55
273950 20/17;99,55
273956 1,5/17;99,55
273951 10/17;99,55
273951 20/17;99,55
273956 1,2/17;99,55
273950 12/17;99,55
273956 2/17;99,55
273950 25/17;99,55
273956 0,25/17;99,55
273950 10/17;99,55
273956 1/17;99,55
273951 16/17;99,55
273951 25/17;99,47
273950 16/17;99,23
273951 12/17;99,23
273956 0,8/17;99,23
273956 0,5/17;99,23
273768 100-180;99,23
273957 0,25/17;99,23
273768 40-48;99,23
273957 1/17;99,23
273957 2/17;99,23
273957 1,5/17;99,23
273957 0,5/17;99,23
273768 180-800;99,23
273957 0,8/17;99,23
273768 400-3000;99,23
273959 3/17;99,23
273768 35-40;99,23
273768 140-240;99,22
273959 2/17;99,22
273768 130-180;99,22
273957 1,2/17;99,22
273768 180-400;99,22
273958 3/17;99,22
273958 2/17;99,22
273768 100-140;99,22
273939 1,5/24;99,18
273937 1,5/34;99,01
270420 12/10;99
270420 16/15;99
270420 20/15;99
270420 12/8;99
270420 10/8;99
270420 16/10;99
270426 2/8;989
270425 2/8;989
270426 3/15;989
270426 1,5/8;989
270427 2/10;986,88
270426 2,2/8;985,88
270422 1,5/8;98,98
270426 2/10;98,98
270425 1,5/8;98,98
270422 1/8;98,98
270422 2/8;98,98
270426 3/10;98,98
270426 2,5/10;98,98
270425 1/8;98,98
270426 2,5/15;98,98
270427 1,6/8;98,98
270427 2,5/10;98,82
270429 1,6/8;98,77
270428 2/8;98,77
270427 3/10;98,7
274140 25/12;98,7
270429 3/10;98,7
270427 3/15;98,49
270428 2,5/10;98,49
