Article Number;UNSPSC
082820 M2,5-M6;27112810
132835 16X1,5;27112806
175000 50X0,8;23172008
206040 6/2,0;27112803
751055 1,5;27111602
291556 43;23171623
206155 0,2X0,5;27112803
123235 4,0-X;23171609
123236 4,0-X;23171609
122690 12,01-X;23171609
137170 3X0,35;27112806
138050 10-32;27112806
137806 G1/8;27112806
133425 10-32;27112806
273767 20/3;27112809
273767 20/4;27112809
273767 20/5;27112809
273767 25/3;27112809
273767 25/4;27112809
273767 25/5;27112809
273767 25/6;27112809
273924 12/24;27112809
273924 16/24;27112809
273924 20/24;27112809
273924 16/34;27112809
273924 25/24;27112809
273925 12/24;27112809
273924 20/34;27112809
273925 25/34;27112809
273937 3/24;23171618
273937 2/24;23171618
273937 4/24;23171618
273925 20/34;27112809
273925 16/24;27112809
273939 2/24;23171618
273937 2/34;23171618
273925 25/24;27112809
273939 3/24;23171618
273937 1,5/24;23171618
273937 3/34;23171618
273924 25/34;27112809
273925 20/24;27112809
273925 16/34;27112809
273939 2/34;23171618
273939 3/34;23171618
273939 1,5/34;23171618
273939 4/34;23171618
273950 20/17;27112809
273956 1,5/17;23171618
273951 10/17;27112809
273951 20/17;27112809
273956 1,2/17;23171618
273950 12/17;27112809
273956 2/17;23171618
273950 25/17;27112809
273956 0,25/17;23171618
273950 10/17;27112809
273956 1/17;23171618
273951 16/17;27112809
273951 25/17;27112809
273950 16/17;27112809
273951 12/17;27112809
273956 0,8/17;23171618
273956 0,5/17;23171618
273768 100-180;27112809
273957 0,25/17;23171618
273768 40-48;27112809
273957 1/17;23171618
273957 2/17;23171618
273957 1,5/17;23171618
273957 0,5/17;23171618
273768 180-800;27112809
273957 0,8/17;23171618
273768 400-3000;27112809
273959 3/17;23171618
273768 35-40;27112809
273768 140-240;27112809
273959 2/17;23171618
273768 130-180;27112809
273957 1,2/17;23171618
273768 180-400;27112809
273958 3/17;23171618
273958 2/17;23171618
273768 100-140;27112809
273939 1,5/24;23171618
273937 1,5/34;23171618
270420 12/10;23153308
270420 16/15;23153308
270420 20/15;23153308
270420 12/8;23153308
270420 10/8;23153308
270420 16/10;23153308
270426 2/8;23171618
270425 2/8;23171618
270426 3/15;23171618
270426 1,5/8;23171618
270427 2/10;23171618
270426 2,2/8;23171618
270422 1,5/8;23171618
270426 2/10;23171618
270425 1,5/8;23171618
270422 1/8;23171618
270422 2/8;23171618
270426 3/10;23171618
270426 2,5/10;23171618
270425 1/8;23171618
270426 2,5/15;23171618
270427 1,6/8;23171618
270427 2,5/10;23171618
270429 1,6/8;23171618
270428 2/8;23171618
270427 3/10;23171618
274140 25/12;27112809
270429 3/10;23171618
270427 3/15;23171618
270428 2,5/10;23171618
270428 2,2/8;23171618
274140 25/10;27112809
270428 3/10;23171618
274140 40/16;27112809
270428 1,5/8;23171618
270429 2,5/10;23171618
274141 25/12;27112809
274141 25/10;27112809
